0.805152348329443,  0.419745523477074,  2.40348557402038,  0.0709083101698449,  0.0940361407041716,  0.0181052674403275,  0.284994379076687,  0.0919015104607079,  0.197278786990917,  1.6177228534614,  0.269653130693787,  0,  0,  0.2,  0,  0.1,  0,  1,  Other,  5b2fd341-28c6-433e-8650-ef45ce15a280  
1.60156549784187,  0.85039685074668,  1.30000611888173,  0.42999785387873,  0.756286676779061,  0.389501993222891,  1.85280242470757,  0.051982823267241,  1.31568634632288,  1.69679044160712,  1.88625990776753,  0,  0,  0.2,  0,  0.1,  0.1,  1,  Other,  89ee8729-5c60-4e04-b9ab-fc005537d627  
1.03550541108878,  1.12041057026881,  2.45680542270676,  0.217890884975945,  0.273356827674021,  0.0618034443055475,  0.79145203709911,  0.0547796768151968,  0.461306035745678,  1.91976104017805,  0.748268163855108,  0,  0,  0.3,  0.2,  0.4,  0.3,  1,  Other,  51f33b4a-aed6-47f1-b9ce-c091e0428f0b  
1.158805922549,  0.76382197349053,  1.57352804903297,  0.588466286151317,  0.765621880543087,  0.732440847059228,  1.42802448101167,  0.0354876168712004,  1.75177629651333,  0.977275389481082,  1.44649376124994,  0,  0,  0.3,  0,  0,  0,  1,  Other,  38e1d63c-2067-48c3-97f9-4a9f032a7742  
1.16982673190131,  0.838556343523082,  1.52343083846941,  -0.187084315209323,  0.274909229768143,  0.0574295895475571,  0.915094742812571,  0.0282471283791346,  1.8630237327864,  1.17652571160829,  1.85199908216758,  0,  0,  0.3,  0,  0.1,  0,  1,  Other,  3b25e488-b65e-4c67-8276-eaaa2a6077f2  
1.28817502351238,  0.911990994379436,  2.33877206450329,  -0.359031599760051,  0.71949446246557,  0.721059362654717,  1.14583461341245,  0.0371354921172848,  1.65387855259303,  1.22238491273281,  1.70817575521885,  0,  0,  0.1,  0.1,  0,  0.1,  0,  Wire,  b76bbbe4-482a-42e0-94f4-e6356dc264a8  
0.240238436690543,  0.574026504812676,  1.64400327069204,  -0.123952225080464,  0.541610873719723,  1.08208867133454,  0.462591092053837,  0.181275739291956,  0.396040873132142,  0.0363710905470306,  0.0121707485399021,  0,  0,  0.1,  0.1,  0,  0,  0,  Wire,  e7dab647-b399-47b5-9e38-7f017b76cfad  
0.588375439384381,  1.08841253840146,  2.30499475793867,  -0.817573218837113,  0.817573218837113,  0.901113291806738,  1.03075960077171,  0.100789893152961,  0.393074274831527,  0.395337940728593,  0.131299803088832,  1,  0,  0.2,  0.4,  0.1,  0.3,  0,  Other,  942bf240-50c5-4f3d-b21c-763f5f74267b  
1.32562912408673,  0.863853424418265,  1.53735645562712,  -1.24439252292035,  1.2777171253174,  0.634074434063437,  2.30700014396798,  0.335250575517341,  0.528054497509522,  0.449103900667682,  0.200376381758389,  1,  0.2,  0.1,  0.2,  0.3,  0.4,  0,  Other,  f2b72c23-e39b-4bfb-b972-388bcc4ebe7b  
2.70426688289131,  1.26079690092211,  2.35936639352059,  0.206195992508116,  0.535582623461019,  0.784700040184205,  0.992657742870077,  0.166153601656726,  5.38140931731614,  0.370036312521963,  1.68252423293389,  0,  0,  0,  0,  0.2,  0.7,  0,  Wire,  4d6aaa39-173b-465e-be02-2edafca97155  
